"trial_index","time_elapsed","internal_node_id","response","item_id","item","category","questionnaire"
"0","4488","0.0-0.0","2","irq-ortho-6","I hear a running summary of everything I am doing in my head.","orthographic","irq"
"0","4488","0.0-0.0","2","irq-ortho-4","When I am introduced to someone for the first time, I imagine what their name would look like when written down.","orthographic","irq"
"0","4488","0.0-0.0","2","irq-manipulation-1","I can easily imagine and mentally rotate three-dimensional geometric figures.","manipulation","irq"
"0","4488","0.0-0.0","2","irq-verbal-11","I often talk to myself internally while watching TV.","verbal","irq"
"1","8457","0.0-1.0","2","irq-manipulation-2","I can easily choose to imagine this sentence in my mind pronounced unnaturally slowly.","manipulation","irq"
"1","8457","0.0-1.0","2","irq-manipulation-7","I think I have a large vocabulary in my native language compared to others.","manipulation","irq"
"1","8457","0.0-1.0","2","irq-manipulation-6","I can easily imagine someone clearly talking, and then imagine the same voice with a heavy cold.","manipulation","irq"
"1","8457","0.0-1.0","2","irq-ortho-2","When I hear someone talking, I see words written down in my mind.","orthographic","irq"
"2","12281","0.0-2.0","2","irq-manipulation-3","In school, I had no problems with geometry.","manipulation","irq"
"2","12281","0.0-2.0","2","irq-verbal-8","I like to give myself some down time to talk through thoughts in my mind.","verbal","irq"
"2","12281","0.0-2.0","2","irq-verbal-4","If I am walking somewhere by myself, I frequently think of conversations that I’ve recently had.","verbal","irq"
"2","12281","0.0-2.0","2","irq-visual-6","I often use mental images or pictures to help me remember things.","visual","irq"
"3","16458","0.0-3.0","2","irq-visual-8","When traveling to get to somewhere I tend to think more visually than verbally.","visual","irq"
"3","16458","0.0-3.0","2","irq-ortho-5","A strategy I use to help me remember written material is imagining what the writing looks like.","orthographic","irq"
"3","16458","0.0-3.0","2","irq-visual-3","My mental images are very vivid and photographic.","visual","irq"
"3","16458","0.0-3.0","2","irq-visual-5","When I think about someone I know well, I instantly see their face in my mind.","visual","irq"
"4","19987","0.0-4.0","2","irq-manipulation-8","I can easily imagine the sound of a trumpet getting louder.","manipulation","irq"
"4","19987","0.0-4.0","2","irq-verbal-9","I hear words in my ""mind’s ear"" when I think.","verbal","irq"
"4","19987","0.0-4.0","2","irq-visual-4","The old saying “A picture is worth a thousand words” is certainly true for me.","visual","irq"
"4","19987","0.0-4.0","2","irq-manipulation-4","It is easy for me to imagine the sensation of licking a brick.","manipulation","irq"
"5","23276","0.0-5.0","2","irq-verbal-12","My memories often involve conversations I’ve had.","verbal","irq"
"5","23276","0.0-5.0","2","irq-visual-2","I can close my eyes and easily picture a scene that I have experienced.","visual","irq"
"5","23276","0.0-5.0","2","irq-verbal-3","If I am walking somewhere by myself, I often have a silent conversation with myself.","verbal","irq"
"5","23276","0.0-5.0","2","irq-verbal-1","When I think about someone I know well, I instantly hear their voice in my mind.","verbal","irq"
"6","26989","0.0-6.0","2","irq-verbal-7","When thinking about a social problem, I often talk it through in my head.","verbal","irq"
"6","26989","0.0-6.0","2","irq-visual-9","If I talk to myself in my head it is usually accompanied by visual imagery.","visual","irq"
"6","26989","0.0-6.0","2","irq-visual-1","I often enjoy the use of mental pictures to reminisce.","visual","irq"
"6","26989","0.0-6.0","2","irq-verbal-10","I rarely vocalize thoughts in my mind.","verbal","irq"
"7","30703","0.0-7.0","2","irq-verbal-6","I tend to think things through verbally when I am relaxing.","verbal","irq"
"7","30703","0.0-7.0","2","irq-verbal-2","I think about problems in my mind in the form of a conversation with myself.","verbal","irq"
"7","30703","0.0-7.0","2","irq-visual-10","If I imagine my memories visually they are more often static than moving.","visual","irq"
"7","30703","0.0-7.0","2","irq-verbal-5","My inner speech helps my imagination.","verbal","irq"
"8","34540","0.0-8.0","2","irq-visual-7","My memories are mainly visual in nature.","visual","irq"
"8","34540","0.0-8.0","2","irq-ortho-3","I see words in my ""mind’s eye"" when I think.","orthographic","irq"
