"trial_index","time_elapsed","internal_node_id","response__-","response","item_id","item","category","questionnaire"
"0","4179","0.0-0.0","","3","irq-verbal-8","I like to give myself some down time to talk through thoughts in my mind.","verbal","irq"
"0","4179","0.0-0.0","","3","irq-verbal-12","My memories often involve conversations I’ve had.","verbal","irq"
"0","4179","0.0-0.0","","3","irq-manipulation-2","I can easily choose to imagine this sentence in my mind pronounced unnaturally slowly.","manipulation","irq"
"0","4179","0.0-0.0","","3","irq-ortho-1","I find it easy to decide if words rhyme by seeing their spelling in my mind's eye.","orthographic","irq"
"1","7728","0.0-1.0","","3","irq-ortho-3","I see words in my ""mind’s eye"" when I think.","orthographic","irq"
"1","7728","0.0-1.0","","3","irq-visual-10","If I imagine my memories visually they are more often static than moving.","visual","irq"
"1","7728","0.0-1.0","","3","irq-visual-9","If I talk to myself in my head it is usually accompanied by visual imagery.","visual","irq"
"1","7728","0.0-1.0","","3","irq-verbal-5","My inner speech helps my imagination.","verbal","irq"
"2","12661","0.0-2.0","","3","irq-visual-3","My mental images are very vivid and photographic.","visual","irq"
"2","12661","0.0-2.0","","3","irq-visual-8","When traveling to get to somewhere I tend to think more visually than verbally.","visual","irq"
"2","12661","0.0-2.0","","3","irq-ortho-2","When I hear someone talking, I see words written down in my mind.","orthographic","irq"
"2","12661","0.0-2.0","","3","irq-visual-2","I can close my eyes and easily picture a scene that I have experienced.","visual","irq"
"3","17195","0.0-3.0","","3","irq-ortho-4","When I am introduced to someone for the first time, I imagine what their name would look like when written down.","orthographic","irq"
"3","17195","0.0-3.0","","3","irq-manipulation-4","It is easy for me to imagine the sensation of licking a brick.","manipulation","irq"
"3","17195","0.0-3.0","","3","irq-manipulation-1","I can easily imagine and mentally rotate three-dimensional geometric figures.","manipulation","irq"
"3","17195","0.0-3.0","","3","irq-verbal-9","I hear words in my ""mind’s ear"" when I think.","verbal","irq"
"4","21695","0.0-4.0","","3","irq-manipulation-7","I think I have a large vocabulary in my native language compared to others.","manipulation","irq"
"4","21695","0.0-4.0","","3","irq-manipulation-8","I can easily imagine the sound of a trumpet getting louder.","manipulation","irq"
"4","21695","0.0-4.0","","3","irq-visual-6","I often use mental images or pictures to help me remember things.","visual","irq"
"4","21695","0.0-4.0","","3","irq-visual-7","My memories are mainly visual in nature.","visual","irq"
"5","25610","0.0-5.0","","3","irq-manipulation-3","In school, I had no problems with geometry.","manipulation","irq"
"5","25610","0.0-5.0","","3","irq-verbal-11","I often talk to myself internally while watching TV.","verbal","irq"
"5","25610","0.0-5.0","","3","irq-verbal-1","When I think about someone I know well, I instantly hear their voice in my mind.","verbal","irq"
"5","25610","0.0-5.0","","3","irq-verbal-4","If I am walking somewhere by myself, I frequently think of conversations that I’ve recently had.","verbal","irq"
"6","29393","0.0-6.0","","3","irq-ortho-6","I hear a running summary of everything I am doing in my head.","orthographic","irq"
"6","29393","0.0-6.0","","3","irq-verbal-2","I think about problems in my mind in the form of a conversation with myself.","verbal","irq"
"6","29393","0.0-6.0","","3","irq-verbal-10","I rarely vocalize thoughts in my mind.","verbal","irq"
"6","29393","0.0-6.0","","3","irq-verbal-7","When thinking about a social problem, I often talk it through in my head.","verbal","irq"
"7","33012","0.0-7.0","","3","irq-manipulation-5","I find it difficult to imagine how a three-dimensional geometric figure would exactly look like when rotated.","manipulation","irq"
"7","33012","0.0-7.0","","3","irq-visual-4","The old saying “A picture is worth a thousand words” is certainly true for me.","visual","irq"
"7","33012","0.0-7.0","","3","irq-visual-5","When I think about someone I know well, I instantly see their face in my mind.","visual","irq"
"7","33012","0.0-7.0","","3","irq-verbal-6","I tend to think things through verbally when I am relaxing.","verbal","irq"
"8","36495","0.0-8.0","","3","irq-verbal-3","If I am walking somewhere by myself, I often have a silent conversation with myself.","verbal","irq"
"8","36495","0.0-8.0","","3","irq-ortho-5","A strategy I use to help me remember written material is imagining what the writing looks like.","orthographic","irq"
"8","36495","0.0-8.0","","3","irq-visual-1","I often enjoy the use of mental pictures to reminisce.","visual","irq"
"8","36495","0.0-8.0","","3","irq-manipulation-6","I can easily imagine someone clearly talking, and then imagine the same voice with a heavy cold.","manipulation","irq"
"10","42078","0.0-10.0","","No image at all, I only ","vviq-1","The exact contour of face, head, shoulders, and body","visual","vviq"
"10","42078","0.0-10.0","","No image at all, I only ","vviq-2","Characteristic poses of head, attitudes of body, etc.","visual","vviq"
"10","42078","0.0-10.0","","No image at all, I only ","vviq-3","The precise carriage, length of step, etc. in walking","visual","vviq"
"10","42078","0.0-10.0","","No image at all, I only ","vviq-4","The different colors worn in some familiar clothes","visual","vviq"
"11","47146","0.0-11.0","","Dim and vague image","vviq-5","The sun is rising above the horizon into a hazy sky.","visual","vviq"
"11","47146","0.0-11.0","","Dim and vague image","vviq-6","The sky clears and surrounds the sun with blueness.","visual","vviq"
