"item_id","Response 1"
"irq-verbal-8","3"
"irq-ortho-6","3"
"irq-verbal-9","3"
"irq-manipulation-8","No response"
"irq-verbal-2","3"
"irq-manipulation-2","3"
"irq-verbal-3","3"
"irq-visual-2","No response"
"irq-visual-1","3"
"irq-verbal-7","3"
"irq-verbal-6","3"
"irq-visual-8","No response"
"irq-verbal-4","3"
"irq-verbal-12","3"
"irq-ortho-1","3"
"irq-visual-3","No response"
"irq-manipulation-7","3"
"irq-verbal-5","3"
"irq-visual-5","3"
"irq-manipulation-3","No response"
"irq-verbal-11","3"
"irq-manipulation-1","3"
"irq-visual-4","3"
"irq-visual-7","No response"
"irq-ortho-3","3"
"irq-visual-6","3"
"irq-verbal-10","3"
"irq-visual-10","No response"
"irq-visual-9","3"
"irq-verbal-1","3"
"irq-ortho-4","3"
"irq-ortho-5","No response"
"irq-manipulation-4","3"
"irq-manipulation-5","3"
"irq-manipulation-6","3"
"irq-ortho-2","No response"
"vviq-1","No image at all, I only "
"vviq-2","No image at all, I only "
"vviq-3","No image at all, I only "
"vviq-4","No response"
"vviq-5","No image at all, I only "
"vviq-6","No image at all, I only "
"vviq-7","No image at all, I only "
"vviq-8","No response"
"vviq-9","No image at all, I only "
"vviq-10","No image at all, I only "
"vviq-11","No image at all, I only "
"vviq-12","No response"
"vviq-13","Dim and vague image"
"vviq-14","No image at all, I only "
"vviq-15","Perfectly realistic, as vivid as real seeing"
"vviq-16","No response"
